customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Female,0,1,0,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,28.5,629.35,0.95,0,0.2903322186196053,0.20644867623298518,0.22595264520902703
Male,1,0,0,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,111.4,1183.05,3.713333333333333,0,0.6844691347036803,0.6590509491457428,0.6202660250807706
Male,1,0,0,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.35,261.65,2.3116666666666665,0,0.6370055344171832,0.5883281089710436,0.5885841363973314
Male,0,0,0,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,107.05,0.6649999999999999,0,0.16238662319651198,0.1515002248200574,0.14484126984126983
Male,0,1,1,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),65.65,4664.5,2.188333333333333,0,0.010331699929932372,0.006233633598420634,0.004672897196261682
Female,0,1,0,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),81.85,5924.4,2.728333333333333,0,0.008863729984402244,0.006690178491265971,0.004672897196261682
Male,0,0,0,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.95,1311.75,0.6649999999999999,0,0.0020562429939775893,0.0014114857302890476,0.0
Female,0,1,0,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),49.85,3370.2,1.6616666666666666,0,0.009688732700654745,0.005105087167515756,0.004672897196261682
Male,0,0,0,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),86.65,2208.75,2.8883333333333336,0,0.35486962777811815,0.4280199278403164,0.43493589743589745
Male,0,0,0,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,104.1,541.9,3.47,1,0.610583217065525,0.6293332903243377,0.5921052631578947
Female,0,1,1,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.9,467.7,0.83,0,0.04046147548742584,0.03130426646819641,0.04417810385174878
Female,0,1,0,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.5,1502.25,0.6833333333333333,0,0.0016907126901037199,0.0012569103713749108,0.0
Female,0,1,1,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),80.45,5886.85,2.681666666666666,0,0.010403296212921815,0.007925787668967206,0.004672897196261682
Female,0,0,0,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,281.0,2.3466666666666667,1,0.6065153650160225,0.5856201154164654,0.60625
Male,0,0,0,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.05,265.45,0.6683333333333333,0,0.1175059995534608,0.10095282336957145,0.08159722222222222
Female,0,1,1,51,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Credit card (automatic),69.75,3562.5,2.325,0,0.023244149565639558,0.03285699953625827,0.038404907975460124
Male,0,0,0,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.55,839.4,0.6516666666666667,0,0.021002534835168448,0.02202679501106878,0.022437166039976253
Male,0,1,0,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.8,94.4,0.9933333333333334,0,0.41005391685066384,0.30314936047114716,0.3201086956521739
Female,0,1,0,68,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,0,Bank transfer (automatic),64.1,4326.25,2.1366666666666663,0,0.007317615140552748,0.004775809120005221,0.0
Female,1,1,0,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,0,Electronic check,95.65,5471.75,3.188333333333333,0,0.09695301732008521,0.10652309239518429,0.08159722222222222
Female,0,0,0,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,98.7,973.25,3.29,1,0.7286338061530415,0.7598198634969844,0.7034869331561497
Male,0,1,1,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.8,1514.85,0.8266666666666667,0,0.004273737972337151,0.004427645797528065,0.0
Male,0,1,0,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.25,6812.95,3.475,0,0.355987389661849,0.34856825912847345,0.3371212121212121
Female,0,1,1,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.85,62.9,0.6950000000000001,0,0.15078699972240928,0.14005539466511246,0.15232974910394265
Female,0,1,0,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),103.95,7556.9,3.4650000000000003,0,0.039483701111958126,0.028993338032682392,0.038404907975460124
Female,1,1,0,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,82.9,880.05,2.7633333333333336,0,0.6342989680602423,0.5484352331464087,0.5125
Male,0,0,0,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,98.15,1230.25,3.271666666666667,1,0.5211267855664267,0.6198221019456935,0.6583567415730337
Female,0,0,0,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,75.35,1025.95,2.5116666666666663,1,0.5126725690003022,0.4454906131055951,0.4506455399061033
Male,0,0,0,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),73.6,232.5,2.453333333333333,0,0.5877276935420016,0.5307002968093383,0.5125
Male,0,1,1,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,54.75,1338.15,1.825,1,0.1968236122456088,0.23511266366296152,0.22868712702472294
Male,0,1,1,61,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),33.6,2117.2,1.12,0,0.03255053807609218,0.017093390892457407,0.022437166039976253
Female,0,1,1,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),78.35,3211.2,2.6116666666666664,0,0.07541948526819804,0.0955401951657186,0.06461201501877346
